iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3008952093935,16941.5,16925.7,16725.0,200.7,16921.6,16925.7,16852.0,16855.0,16858.1,16817.2,16725.0,16894.0
1,3008952119446,25462.2,25440.3,25282.6,157.7,25374.7,25415.7,25411.6,25431.0,25440.3,25423.9,25282.6,25350.1
2,3008952130228,10738.6,10723.3,10652.7,70.7,10710.0,10719.2,10723.3,10714.1,10652.7,10658.8,10679.3,10692.6
3,3008952142576,12306.0,12287.0,11968.5,318.5,11979.8,12192.8,12220.4,12287.0,12284.9,12194.8,12067.8,11968.5
4,3008952157556,14937.3,14918.7,14754.8,163.8,14909.4,14916.6,14848.0,14914.6,14918.7,14810.1,14754.8,14889.0
5,3008952183113,25516.1,25497.6,25205.8,291.8,25238.5,25393.2,25417.7,25497.6,25497.6,25340.9,25285.6,25205.8
6,3008952200242,17087.2,17066.0,13188.1,3877.9,17066.0,13220.9,13225.0,13188.1,13199.4,13218.8,13212.7,17050.6
7,3008952206082,5795.9,5787.6,5634.0,153.6,5661.7,5663.7,5634.0,5744.6,5765.1,5787.6,5783.6,5699.6
8,3008952220093,13970.9,13954.0,3628.0,10326.0,3713.0,3628.0,13954.0,3750.9,3761.2,3762.2,3664.9,3710.0
9,3008952242311,22176.7,22166.5,22079.5,87.0,22079.5,22123.5,22122.5,22111.2,22110.2,22161.4,22166.5,22135.8
10,3008952261658,19304.9,19296.3,19198.0,98.3,19211.3,19214.3,19215.4,19198.0,19211.3,19271.7,19287.0,19296.3
11,3008952279711,18008.5,17996.8,17802.2,194.6,17871.9,17828.9,17802.2,17930.2,17946.6,17987.6,17996.8,17914.9
12,3008952293639,13886.8,13875.2,13796.4,78.8,13856.8,13816.8,13810.7,13796.4,13822.0,13874.2,13875.2,13847.6
13,3008952317227,23542.2,23509.0,23289.9,219.1,23468.0,23372.8,23289.9,23493.6,23499.8,23509.0,23465.0,23459.8
14,3008952329666,12385.2,12367.9,12289.0,78.8,12367.9,12342.3,12352.5,12319.7,12289.0,12291.1,12316.7,12344.3
15,3008952355048,25338.0,25318.4,25177.1,141.3,25253.9,25318.4,25310.2,25281.5,25282.6,25240.6,25177.1,25196.5
16,3008952369704,14611.2,14594.0,14426.1,167.9,14552.1,14561.3,14536.7,14586.9,14594.0,14570.5,14426.1,14533.6
17,3008952394585,24839.0,24821.8,24660.0,161.8,24749.1,24818.7,24821.8,24776.7,24713.2,24747.0,24660.0,24707.1
18,3008952408644,14012.0,13994.0,13289.5,704.5,13994.0,13289.5,13305.9,13317.1,13633.5,13939.7,13962.2,13986.8
19,3008952421628,12941.6,12917.8,12852.2,65.5,12916.7,12897.3,12902.4,12867.6,12852.2,12870.7,12898.3,12917.8
