ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3009262290587,0.0000,0.0000,0.00000,HOLD,-1,0,0,1,0.0000,0.0000
3009262291821,0.0000,0.0000,0.00000,HOLD,-1,0,0,2,0.0000,0.0000
3009262292878,0.0000,0.0000,0.00000,HOLD,-1,0,0,3,0.0000,0.0000
3009262293945,0.0000,0.0000,0.00000,HOLD,-1,0,0,4,0.0000,0.0000
3009262295009,0.0000,0.0000,0.00000,HOLD,-1,0,0,5,0.0000,0.0000
3009262296073,0.0000,0.0000,0.00000,HOLD,-1,0,0,6,0.0000,0.0000
3009262297136,0.0000,0.0000,0.00000,HOLD,-1,0,0,7,0.0000,0.0000
3009262298198,0.0000,0.0000,0.00000,HOLD,-1,0,0,8,0.0000,0.0000
3009262299259,0.0000,0.0000,0.00000,HOLD,-1,0,0,9,0.0000,0.0000
3009262300321,0.0000,0.0000,0.00000,HOLD,-1,0,0,10,0.0000,0.0000
3009262301382,0.0000,0.0000,0.00000,HOLD,-1,0,0,11,0.0000,0.0000
3009262302448,0.0000,0.0000,0.00000,HOLD,-1,0,0,12,0.0000,0.0000
3009262303509,0.0000,0.0000,0.00000,HOLD,-1,0,0,13,0.0000,0.0000
3009262304570,0.0000,0.0000,0.00000,HOLD,-1,0,0,14,0.0000,0.0000
3009262305631,0.0000,0.0000,0.00000,HOLD,-1,0,0,15,0.0000,0.0000
3009262306691,0.0000,0.0000,0.00000,HOLD,-1,0,0,16,0.0000,0.0000
3009262307751,0.0000,0.0000,0.00000,HOLD,-1,0,0,17,0.0000,0.0000
3009262308812,0.0000,0.0000,0.00000,HOLD,-1,0,0,18,0.0000,0.0000
3009262309872,0.0000,0.0000,0.00000,HOLD,-1,0,0,19,0.0000,0.0000
3009262310933,0.0000,0.0000,0.00000,RECOVER,-1,0,0,20,0.0000,0.0000
3009262311993,0.0000,0.0000,0.00000,RECOVER,-1,0,0,21,0.0000,0.0000
3009262313054,0.0000,0.0000,0.00000,RECOVER,-1,0,0,22,0.0000,0.0000
3009262314114,0.0000,0.0000,0.00000,RECOVER,-1,0,0,23,0.0000,0.0000
3009262315174,0.0000,0.0000,0.00000,RECOVER,-1,0,0,24,0.0000,0.0000
3009262316235,0.0000,0.0000,0.00000,RECOVER,-1,0,0,25,0.0000,0.0000
3009262317295,0.0000,0.0000,0.00000,RECOVER,-1,0,0,26,0.0000,0.0000
3009262318355,0.0000,0.0000,0.00000,RECOVER,-1,0,0,27,0.0000,0.0000
3009262319415,0.0000,0.0000,0.00000,RECOVER,-1,0,0,28,0.0000,0.0000
3009262320476,0.0000,0.0000,0.00000,RECOVER,-1,0,0,29,0.0000,0.0000
3009262321535,0.0000,0.0000,0.00000,RECOVER,-1,0,0,30,0.0000,0.0000
3009262322595,0.0000,0.0000,0.00000,RECOVER,-1,0,0,31,0.0000,0.0000
3009262323654,0.0000,0.0000,0.00000,RECOVER,-1,0,0,32,0.0000,0.0000
3009262324714,0.0000,0.0000,0.00000,RECOVER,-1,0,0,33,0.0000,0.0000
3009262325774,0.0000,0.0000,0.00000,RECOVER,-1,0,0,34,0.0000,0.0000
3009262326836,0.0000,0.0000,0.00000,RECOVER,-1,0,0,35,0.0000,0.0000
3009262327896,0.0000,0.0000,0.00000,RECOVER,-1,0,0,36,0.0000,0.0000
3009262328956,0.0000,0.0000,0.00000,RECOVER,-1,0,0,37,0.0000,0.0000
3009262330016,0.0000,0.0000,0.00000,RECOVER,-1,0,0,38,0.0000,0.0000
3009262331075,0.0000,0.0000,0.00000,RECOVER,-1,0,0,39,0.0000,0.0000
3009262332136,0.0000,0.0000,0.00000,RECOVER,-1,0,0,40,0.0000,0.0000
3009262333196,0.0000,0.0000,0.00000,RECOVER,-1,0,0,41,0.0000,0.0000
3009262334256,0.0000,0.0000,0.00000,RECOVER,-1,0,0,42,0.0000,0.0000
3009262335316,0.0000,0.0000,0.00000,RECOVER,-1,0,0,43,0.0000,0.0000
3009262336376,0.0000,0.0000,0.00000,RECOVER,-1,0,0,44,0.0000,0.0000
3009262337435,0.0000,0.0000,0.00000,RECOVER,-1,0,0,45,0.0000,0.0000
3009262338495,0.0000,0.0000,0.00000,RECOVER,-1,0,0,46,0.0000,0.0000
3009262339555,0.0000,0.0000,0.00000,RECOVER,-1,0,0,47,0.0000,0.0000
3009262340615,0.0000,0.0000,0.00000,RECOVER,-1,0,0,48,0.0000,0.0000
3009262341675,0.0000,0.0000,0.00000,RECOVER,-1,0,0,49,0.0000,0.0000
3009262342735,0.0000,0.0000,0.00000,RECOVER,-1,0,0,50,0.0000,0.0000
3009262343794,0.0000,0.0000,0.00000,RECOVER,-1,0,0,51,0.0000,0.0000
3009262344854,0.0000,0.0000,0.00000,RECOVER,-1,0,0,52,0.0000,0.0000
3009262345914,0.0000,0.0000,0.00000,RECOVER,-1,0,0,53,0.0000,0.0000
3009262346973,0.0000,0.0000,0.00000,RECOVER,-1,0,0,54,0.0000,0.0000
3009262348034,0.0000,0.0000,0.00000,RECOVER,-1,0,0,55,0.0000,0.0000
3009262349093,0.0000,0.0000,0.00000,RECOVER,-1,0,0,56,0.0000,0.0000
3009262350152,0.0000,0.0000,0.00000,RECOVER,-1,0,0,57,0.0000,0.0000
3009262351212,0.0000,0.0000,0.00000,RECOVER,-1,0,0,58,0.0000,0.0000
3009262352272,0.0000,0.0000,0.00000,RECOVER,-1,0,0,59,0.0000,0.0000
3009262353332,0.0000,0.0000,0.00000,RECOVER,-1,0,0,60,0.0000,0.0000
3009262354392,0.0000,0.0000,0.00000,RECOVER,-1,0,0,61,0.0000,0.0000
3009262355454,0.0000,0.0000,0.00000,RECOVER,-1,0,0,62,0.0000,0.0000
3009262356539,0.0000,0.0000,0.00000,RECOVER,-1,0,0,63,0.0000,0.0000
3009262357599,0.0000,0.0000,0.00000,RECOVER,-1,0,0,64,0.0000,0.0000
3009262358658,0.0000,0.0000,0.00000,RECOVER,-1,0,0,65,0.0000,0.0000
3009262359718,0.0000,0.0000,0.00000,RECOVER,-1,0,0,66,0.0000,0.0000
3009262360778,0.0000,0.0000,0.00000,RECOVER,-1,0,0,67,0.0000,0.0000
3009262361838,0.0000,0.0000,0.00000,RECOVER,-1,0,0,68,0.0000,0.0000
3009262362898,0.0000,0.0000,0.00000,RECOVER,-1,0,0,69,0.0000,0.0000
3009262363957,0.0000,0.0000,0.00000,RECOVER,-1,0,0,70,0.0000,0.0000
3009262365018,0.0000,0.0000,0.00000,RECOVER,-1,0,0,71,0.0000,0.0000
3009262366078,0.0000,0.0000,0.00000,RECOVER,-1,0,0,72,0.0000,0.0000
3009262367137,0.0000,0.0000,0.00000,RECOVER,-1,0,0,73,0.0000,0.0000
3009262368199,0.0000,0.0000,0.00000,RECOVER,-1,0,0,74,0.0000,0.0000
3009262369259,0.0000,0.0000,0.00000,RECOVER,-1,0,0,75,0.0000,0.0000
3009262370318,0.0000,0.0000,0.00000,RECOVER,-1,0,0,76,0.0000,0.0000
3009262371378,0.0000,0.0000,0.00000,RECOVER,-1,0,0,77,0.0000,0.0000
3009262372438,0.0000,0.0000,0.00000,RECOVER,-1,0,0,78,0.0000,0.0000
3009262373498,0.0000,0.0000,0.00000,RECOVER,-1,0,0,79,0.0000,0.0000
3009262374559,0.0000,0.0000,0.00000,RECOVER,-1,0,0,80,0.0000,0.0000
3009262375619,0.0000,0.0000,0.00000,RECOVER,-1,0,0,81,0.0000,0.0000
3009262376678,0.0000,0.0000,0.00000,RECOVER,-1,0,0,82,0.0000,0.0000
3009262377738,0.0000,0.0000,0.00000,RECOVER,-1,0,0,83,0.0000,0.0000
3009262378798,0.0000,0.0000,0.00000,RECOVER,-1,0,0,84,0.0000,0.0000
3009262379857,0.0000,0.0000,0.00000,RECOVER,-1,0,0,85,0.0000,0.0000
3009262380917,0.0000,0.0000,0.00000,RECOVER,-1,0,0,86,0.0000,0.0000
3009262381976,0.0000,0.0000,0.00000,RECOVER,-1,0,0,87,0.0000,0.0000
3009262383036,0.0000,0.0000,0.00000,RECOVER,-1,0,0,88,0.0000,0.0000
3009262384102,0.0000,0.0000,0.00000,RECOVER,-1,0,0,89,0.0000,0.0000
3009262385165,0.0000,0.0000,0.00000,RECOVER,-1,0,0,90,0.0000,0.0000
3009262386226,0.0000,0.0000,0.00000,RECOVER,-1,0,0,91,0.0000,0.0000
3009262387286,0.0000,0.0000,0.00000,RECOVER,-1,0,0,92,0.0000,0.0000
3009262388347,0.0000,0.0000,0.00000,RECOVER,-1,0,0,93,0.0000,0.0000
3009262389407,0.0000,0.0000,0.00000,RECOVER,-1,0,0,94,0.0000,0.0000
3009262390467,0.0000,0.0000,0.00000,RECOVER,-1,0,0,95,0.0000,0.0000
3009262391526,0.0000,0.0000,0.00000,RECOVER,-1,0,0,96,0.0000,0.0000
3009262392587,0.0000,0.0000,0.00000,RECOVER,-1,0,0,97,0.0000,0.0000
3009262393647,0.0000,0.0000,0.00000,RECOVER,-1,0,0,98,0.0000,0.0000
3009262394707,0.0000,0.0000,0.00000,RECOVER,-1,0,0,99,0.0000,0.0000
3009262395767,0.0000,0.0000,0.00000,RECOVER,-1,0,0,100,0.0000,0.0000
3009262396827,0.0000,0.0000,0.00000,RECOVER,-1,0,0,101,0.0000,0.0000
3009262397887,0.0000,0.0000,0.00000,RECOVER,-1,0,0,102,0.0000,0.0000
