iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3200534077877,17447.7,17432.6,17341.4,91.1,17341.4,17384.4,17411.1,17432.6,17359.9,17407.0,17410.0,17401.9
1,3200534097843,19917.8,19894.3,19577.9,316.4,19739.6,19700.7,19577.9,19660.8,19692.5,19889.2,19894.3,19843.1
2,3200534113505,15610.3,15578.1,15427.6,150.5,15578.1,15497.2,15427.6,15496.2,15517.7,15550.5,15476.7,15549.4
3,3200534133534,19979.7,19969.0,19910.7,58.4,19942.4,19928.1,19929.1,19910.7,19924.0,19966.0,19969.0,19928.1
4,3200534151394,17811.7,17788.9,17660.9,128.0,17759.2,17788.9,17720.3,17726.5,17730.6,17712.1,17660.9,17727.5
5,3200534170729,19284.8,19264.5,19087.4,177.2,19187.7,19259.4,19264.5,19185.7,19159.0,19097.6,19087.4,19144.7
6,3200534191035,20262.0,20242.4,20071.4,171.0,20169.7,20237.3,20242.4,20164.6,20127.7,20071.4,20074.5,20144.1
7,3200534210523,19444.5,19425.3,19250.2,175.1,19290.1,19404.8,19415.0,19425.3,19290.1,19347.5,19347.5,19250.2
8,3200534221623,11050.8,11021.3,10806.3,215.0,10848.3,10808.3,10806.3,10972.2,10985.5,11021.3,11018.2,10871.8
9,3200534237834,16158.7,16122.9,15939.6,183.3,16122.9,16026.6,15992.8,15939.6,15978.5,16106.5,16114.7,16122.9
10,3200534257736,19849.1,19839.0,19641.3,197.6,19771.4,19706.9,19641.3,19692.5,19718.1,19830.8,19836.9,19839.0
11,3200534273627,15835.7,15805.4,15688.7,116.7,15693.8,15797.2,15805.4,15789.1,15688.7,15768.6,15775.7,15754.2
12,3200534294975,21297.8,21262.3,20974.6,287.7,21262.3,21247.0,21145.6,21061.6,20974.6,21057.5,21087.2,21243.9
13,3200534316560,21535.5,21515.3,21208.1,307.2,21327.9,21475.3,21498.9,21515.3,21491.7,21350.4,21208.1,21290.0
14,3200534329709,13103.5,13093.9,12971.0,122.9,13057.0,13064.2,13066.2,13021.2,12971.0,13067.3,13080.6,13093.9
15,3200534358749,28996.0,28983.3,15785.0,13198.3,22486.0,22745.1,28639.2,28941.3,28959.7,28983.3,28975.1,15785.0
16,3200534377714,18920.5,18910.2,18738.2,172.0,18844.7,18777.1,18738.2,18760.7,18787.3,18898.9,18907.1,18910.2
17,3200534397729,19965.2,19953.7,19724.3,229.4,19852.3,19756.0,19724.3,19800.1,19830.8,19942.4,19949.6,19953.7
18,3200534417736,19960.3,19947.5,19766.3,181.2,19825.7,19772.4,19766.3,19901.4,19932.2,19947.5,19867.6,19809.3
19,3200534435197,17414.8,17352.7,16972.8,379.9,17148.9,17343.5,17352.7,17336.3,17207.3,17079.3,16972.8,17111.0
20,3200534453755,18511.1,18486.3,18247.7,238.6,18486.3,18449.4,18378.8,18309.1,18247.7,18409.5,18422.8,18466.8
21,3200534473792,19988.0,19963.9,19881.0,82.9,19906.6,19881.0,19908.6,19961.9,19963.9,19885.1,19887.1,19888.1
22,3200534485779,11931.9,11909.1,11869.2,39.9,11890.7,11897.9,11902.0,11909.1,11906.0,11869.2,11873.3,11871.2
23,3200534504403,18565.0,18541.6,18458.6,82.9,18458.6,18537.5,18541.6,18519.0,18502.7,18512.9,18520.1,18512.9
24,3200534516828,12372.7,9437.2,9304.1,133.1,9437.2,9410.6,9304.1,9368.6,9389.1,9408.5,9316.4,9416.7
25,3200534543304,26418.3,26403.8,26340.4,63.5,26340.4,26342.4,26373.1,26403.8,26398.7,26362.9,26373.1,26370.0
26,3200534561628,18279.0,18267.1,18149.4,117.8,18242.6,18179.1,18149.4,18202.6,18215.9,18263.0,18267.1,18229.2
27,3200534581652,19978.2,19966.0,19875.8,90.1,19933.2,19940.4,19875.8,19902.5,19915.8,19950.6,19966.0,19935.2
28,3200534601716,20019.3,20010.0,19864.6,145.4,19950.6,19913.7,19864.6,19867.6,19889.2,20001.8,20005.9,20010.0
29,3200534621710,19948.6,19922.9,19799.0,123.9,19922.9,19906.6,19799.0,19815.4,19842.0,19872.8,19876.9,19909.6
30,3200534641659,19900.8,19881.0,19773.4,107.5,19881.0,19779.6,19773.4,19803.1,19824.6,19874.8,19836.9,19855.4
31,3200534661651,19949.4,19924.0,19767.3,156.7,19924.0,19884.0,19767.3,19833.9,19876.9,19922.9,19887.1,19909.6
32,3200534681655,19960.6,19945.5,19840.0,105.5,19900.4,19875.8,19840.0,19874.8,19898.4,19945.5,19944.4,19885.1
33,3200534701840,20142.4,20115.5,19861.5,254.0,20115.5,19943.4,19861.5,19861.5,19888.1,20057.1,20077.6,20109.3
34,3200534721647,19763.2,19738.6,19568.6,170.0,19738.6,19705.9,19568.6,19687.4,19703.8,19727.4,19658.8,19724.3
35,3200534741625,19937.0,19926.0,19840.0,86.0,19902.5,19867.6,19865.6,19840.0,19850.2,19921.9,19926.0,19918.8
36,3200534761626,19958.7,19945.5,19805.2,140.3,19913.7,19862.5,19805.2,19887.1,19910.7,19945.5,19943.4,19895.3
37,3200534781681,19972.0,19958.8,19863.6,95.2,19898.4,19914.8,19863.6,19873.8,19901.4,19943.4,19958.8,19919.9
38,3200534801760,20034.5,20022.3,19787.8,234.5,19949.6,19872.8,19787.8,19859.5,19886.1,20019.2,20022.3,20004.9
39,3200534821700,19898.4,19885.1,19711.0,174.1,19824.6,19800.1,19711.0,19844.1,19863.6,19885.1,19884.0,19812.4
40,3200534841641,19897.5,19885.1,19761.2,123.9,19866.6,19819.5,19761.2,19836.9,19863.6,19885.1,19833.9,19849.2
41,3200534861678,19993.8,19978.2,19873.8,104.4,19968.0,19950.6,19936.3,19873.8,19906.6,19969.0,19978.2,19952.6
42,3200534881693,19970.1,19957.8,19834.9,122.9,19941.4,19898.4,19834.9,19855.4,19874.8,19949.6,19957.8,19932.2
43,3200534901785,20046.7,20034.6,19810.3,224.3,19917.8,19853.3,19810.3,19829.8,19853.3,20031.5,20034.6,19997.7
44,3200534918345,16513.3,16491.5,16336.9,154.6,16491.5,16490.5,16421.9,16361.5,16367.6,16336.9,16372.7,16472.1
45,3200534933661,15271.8,15262.7,15147.0,115.7,15157.2,15186.9,15194.1,15157.2,15147.0,15244.3,15257.6,15262.7
46,3200534948337,14632.5,14615.6,10518.5,4097.0,10539.0,10524.7,14615.6,10518.5,10544.1,10603.5,10605.6,10529.8
47,3200534957956,9576.8,9556.0,9381.9,174.1,9532.4,9556.0,9553.9,9447.4,9444.4,9382.9,9381.9,9513.0
48,3200534973578,15579.4,15555.6,15457.3,98.3,15555.6,15525.9,15465.5,15466.5,15477.8,15457.3,15473.7,15539.2
49,3200534997437,23817.0,23795.7,23624.7,171.0,23773.2,23795.7,23790.6,23676.9,23624.7,23624.7,23638.0,23751.7
50,3200535017185,19705.0,19683.3,19515.4,167.9,19671.0,19683.3,19649.5,19553.3,19515.4,19527.7,19523.6,19648.5
51,3200535033596,16370.0,16348.2,16248.8,99.3,16321.5,16348.2,16346.1,16295.9,16248.8,16268.3,16250.9,16292.9
52,3200535059395,25753.9,25735.2,25572.4,162.8,25593.9,25699.3,25717.8,25735.2,25722.9,25600.0,25601.0,25572.4
53,3200535073546,14098.0,14062.6,13983.7,78.8,14062.6,14030.8,14030.8,13983.7,13985.8,14001.2,14016.5,14046.2
54,3200535099538,25934.7,25908.2,25660.4,247.8,25866.2,25902.1,25908.2,25877.5,25772.0,25698.3,25660.4,25814.0
55,3200535114342,14750.1,14694.4,14426.1,268.3,14426.1,14592.0,14615.6,14687.2,14694.4,14662.7,14533.6,14451.7
56,3200535137418,23015.6,22972.4,22890.5,81.9,22949.9,22972.4,22953.0,22938.6,22944.8,22908.9,22890.5,22910.0
57,3200535155746,18265.0,18227.2,18075.6,151.6,18075.6,18200.6,18211.8,18222.1,18091.0,18208.8,18224.1,18227.2
58,3200535174418,18607.3,18560.0,18374.7,185.3,18489.3,18540.5,18530.3,18551.8,18558.0,18560.0,18374.7,18451.5
59,3200535200592,26113.6,26068.0,25819.1,248.8,26053.6,26068.0,26048.5,25937.9,25887.7,25819.1,25831.4,26015.7
60,3200535221422,20764.8,20722.7,20599.8,122.9,20599.8,20639.7,20663.3,20722.7,20712.4,20664.3,20661.2,20631.6
61,3200535233618,12138.8,12105.7,11954.2,151.6,12092.4,12105.7,12055.6,12019.7,12023.8,11964.4,11954.2,12058.6
62,3200535259658,25985.5,25956.4,25813.0,143.4,25835.5,25935.9,25944.1,25956.4,25894.9,25885.7,25819.1,25813.0
63,3200535273646,13932.3,13898.8,13695.0,203.8,13878.3,13898.8,13838.3,13770.8,13777.9,13733.9,13695.0,13835.3
64,3200535305224,31523.6,31471.6,31148.0,323.6,31471.6,31333.4,31268.9,31152.1,31148.0,31348.7,31395.8,31465.5
65,3200535337148,31857.8,31835.1,31602.7,232.4,31776.8,31725.6,31730.7,31686.7,31602.7,31804.4,31835.1,31822.8
66,3200535363573,26368.1,26324.0,26287.1,36.9,26287.1,26305.5,26313.7,26322.9,26324.0,26319.9,26324.0,26310.7
67,3200535377647,14016.2,14003.2,13856.8,146.4,13944.8,13889.5,13893.6,13856.8,13868.0,13972.5,14003.2,13993.0
68,3200535389608,11910.7,11874.3,11756.5,117.8,11874.3,11756.5,11780.1,11839.5,11841.5,11834.4,11849.7,11869.2
