iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
0,3200223727616,1922.4,1909.8,1892.4,17.4,1893.4,1893.4,1899.5,1909.8,1893.4,1892.4,1893.4,1892.4
1,3200223736550,8885.9,8866.8,1921.0,6945.8,1936.4,8811.5,8833.0,8866.8,8865.8,8793.1,8738.8,1921.0
2,3200223744359,7761.6,7737.3,7736.3,1.0,7736.3,7736.3,7736.3,7737.3,7736.3,7737.3,7736.3,7737.3
3,3200223746373,1969.1,1959.9,1895.4,64.5,1895.4,1897.5,1900.5,1935.4,1943.6,1959.9,1921.0,1898.5
4,3200223748465,2046.8,2034.7,1991.7,43.0,1991.7,1992.7,2007.0,2034.7,1991.7,1992.7,1993.7,1993.7
5,3200223750538,2032.3,2012.2,2008.1,4.1,2008.1,2009.1,2009.1,2010.1,2010.1,2010.1,2010.1,2012.2
6,3200223752510,1933.0,1921.0,1862.7,58.4,1862.7,1862.7,1864.7,1872.9,1889.3,1921.0,1912.8,1864.7
7,3200223760676,8121.4,8105.0,1786.9,6318.1,1786.9,7993.3,8018.9,8096.8,8105.0,8070.1,7979.0,7907.3
8,3200223767187,6465.3,6438.9,6432.8,6.1,6432.8,6432.8,6432.8,6433.8,6433.8,6437.9,6438.9,6438.9
9,3200223769307,2078.3,2058.2,2053.1,5.1,2053.1,2053.1,2055.2,2058.2,2056.2,2056.2,2056.2,2056.2
10,3200223771356,2009.4,1987.6,1984.5,3.1,1985.5,1984.5,1985.5,1985.5,1986.6,1986.6,1986.6,1987.6
11,3200223773326,1929.5,1919.0,1866.8,52.2,1866.8,1866.8,1876.0,1894.4,1905.7,1912.8,1919.0,1871.9
12,3200223775304,1937.5,1926.1,1859.6,66.6,1859.6,1859.6,1867.8,1890.3,1896.4,1911.8,1926.1,1874.9
13,3200223784788,9440.7,9423.9,1800.2,7623.7,1800.2,9332.7,9352.2,9415.7,9423.9,9401.3,9253.9,9076.7
14,3200223793614,8779.6,8755.2,8753.2,2.0,8753.2,8754.2,8754.2,8754.2,8754.2,8755.2,8755.2,8755.2
15,3200223795616,1961.0,1945.6,1904.6,41.0,1904.6,1905.7,1914.9,1943.6,1945.6,1926.1,1929.2,1908.7
16,3200223797599,1941.8,1929.2,1868.8,60.4,1868.8,1869.8,1873.9,1879.0,1900.5,1929.2,1899.5,1874.9
17,3200223799673,2034.5,2021.4,1979.4,42.0,1979.4,1979.4,1987.6,2018.3,2021.4,1981.4,1982.5,1982.5
18,3200223801647,1932.5,1907.7,1904.6,3.1,1904.6,1905.7,1905.7,1906.7,1907.7,1907.7,1907.7,1907.7
19,3200223808622,6933.1,6916.1,2017.3,4898.8,2038.8,6884.4,6901.8,6916.1,6908.9,6826.0,6702.1,2017.3
20,3200223812294,3629.6,3618.8,3563.5,55.3,3563.5,3563.5,3563.5,3564.5,3569.7,3615.7,3618.8,3566.6
21,3200223814224,1889.4,1872.9,1863.7,9.2,1863.7,1864.7,1868.8,1865.7,1865.7,1866.8,1872.9,1868.8
22,3200223816245,1971.7,1957.9,1855.5,102.4,1855.5,1856.5,1858.6,1951.7,1957.9,1947.6,1910.8,1855.5
23,3200223818186,1900.3,1891.3,1852.4,38.9,1852.4,1852.4,1853.4,1853.4,1857.5,1870.8,1879.0,1891.3
24,3200223820267,2042.1,2026.5,1922.0,104.4,1922.0,1923.1,1928.2,1998.8,2016.3,2026.5,2018.3,1932.3
25,3200223824446,4137.7,4122.6,1848.3,2274.3,1977.3,4110.3,4122.6,1848.3,1863.7,1979.4,1996.8,2031.6
26,3200223833936,9449.4,9435.1,9317.4,117.8,9391.1,9317.4,9329.7,9412.6,9428.0,9435.1,9324.5,9372.7
27,3200223841157,7178.3,7166.0,7146.5,19.5,7146.5,7148.5,7148.5,7148.5,7151.6,7166.0,7153.7,7149.6
28,3200223843189,1991.2,1980.4,1923.1,57.3,1924.1,1923.1,1929.2,1940.5,1934.3,1976.3,1980.4,1973.2
29,3200223845329,2098.2,2074.6,2069.5,5.1,2069.5,2069.5,2069.5,2071.6,2071.6,2073.6,2074.6,2074.6
30,3200223847445,2074.3,2062.3,2030.6,31.7,2030.6,2030.6,2034.7,2056.2,2060.3,2062.3,2033.7,2034.7
31,3200223849520,2035.9,2021.4,1958.9,62.5,1958.9,1958.9,1967.1,2021.4,2020.4,1961.0,1961.0,1961.0
32,3200223854165,4605.5,4590.6,4222.0,368.6,4222.0,4485.1,4509.7,4578.3,4590.6,4500.5,4408.3,4415.5
33,3200223856218,2010.2,1986.6,1983.5,3.1,1983.5,1984.5,1985.5,1984.5,1985.5,1986.6,1986.6,1986.6
34,3200223858316,2053.3,2044.9,1959.9,85.0,2039.8,1970.2,1959.9,2008.1,2031.6,2044.9,2001.9,2026.5
35,3200223865944,7586.2,7557.1,7391.2,165.9,7411.7,7459.8,7483.4,7556.1,7557.1,7486.5,7481.3,7391.2
36,3200223870955,4962.7,4939.8,4937.7,2.0,4939.8,4938.8,4938.8,4937.7,4938.8,4938.8,4937.7,4937.7
